,Over,Under,P(U/A),P(O/A),EV_U,EV_O,Bet,Best_EV,Bet_odds,Bet_prob,Fraction_bet
307,1.91,1.95,0.6916301863628208,0.42260786732689914,0.34867886340750054,-0.19281897340562265,U,0.34867886340750054,1.95,0.6916301863628208,0.012420728290568284
159,1.85,1.95,0.2728515765666617,0.7271000197128841,-0.4679394256950097,0.3451350364688356,O,0.3451350364688356,1.85,0.7271000197128841,0.008144687458763344
221,1.89,1.99,0.6759138483598499,0.44554918879143546,0.3450685582361013,-0.157912033184187,U,0.3450685582361013,1.99,0.6759138483598499,0.013447420181804365
154,2.02,1.85,0.7270075169863558,0.2729916898388723,0.34496390642475827,-0.44855678652547804,U,0.34496390642475827,1.85,0.7270075169863558,0.00813312461794731
223,1.94,1.9,0.3075915879057756,0.6924009923617167,-0.4155759829790264,0.3432579251817304,O,0.3432579251817304,1.94,0.6924009923617167,0.011729493455272993
320,2.0,1.85,0.7214622219587936,0.389503334297696,0.3347051106237683,-0.22099333140460797,U,0.3347051106237683,1.85,0.7214622219587936,0.007439962739502037
173,1.76,2.11,0.632364621042128,0.4917445073406872,0.33428935039888996,-0.13452966708039055,U,0.33428935039888996,2.11,0.632364621042128,0.015683962536081217
251,1.962,1.9,0.6992756144200767,0.41420743951481026,0.32862366739814564,-0.18732500367194221,U,0.32862366739814564,1.9,0.6992756144200767,0.009263459853015021
267,2.052,1.8619999999999999,0.7134723681529673,0.39845739711902894,0.3284855495008251,-0.18236542111175258,U,0.3284855495008251,1.8619999999999999,0.7134723681529673,0.007593103148418934
197,1.95,1.87,0.7103847284201298,0.2895989940678732,0.3284194421456428,-0.4352819615676473,U,0.3284194421456428,1.87,0.7103847284201298,0.007957409725452905
134,2.234,1.7630000000000001,0.40614262514758004,0.5938564053485602,-0.28397055186481635,0.32667520954868345,O,0.32667520954868345,2.234,0.5938564053485602,0.01723740500038113
321,1.99,1.903,0.6968381098292282,0.41689192589291196,0.3260829230050213,-0.17038506747310517,U,0.3260829230050213,1.903,0.6968381098292282,0.009218393014871581
313,2.042,1.806,0.7272857195336674,0.27271379662239914,0.31347800947780335,-0.443118427297061,U,0.31347800947780335,1.806,0.7272857195336674,0.0036509224422728165
178,1.87,1.95,0.6719140012020065,0.44986568337530924,0.31023230234391264,-0.15875117208817174,U,0.31023230234391264,1.95,0.6719140012020065,0.009956205145466496
244,1.98,1.9269999999999998,0.45816683079734355,0.6610472887715194,-0.11711251705351905,0.3088736317676084,O,0.3088736317676084,1.98,0.6610472887715194,0.010864183795883706
132,2.0,1.96,0.34648281488320265,0.6535100514974415,-0.32089368282892283,0.3070201029948829,O,0.3070201029948829,2.0,0.6535100514974415,0.011357363682635083
96,1.89,1.95,0.6665773876694008,0.4497486011152225,0.29982590595533154,-0.1499751438922295,U,0.29982590595533154,1.95,0.6665773876694008,0.00928912845389078
102,1.95,1.85,0.7012309005607381,0.41205015251198385,0.29727716603736554,-0.19650220260163154,U,0.29727716603736554,1.85,0.7012309005607381,0.0049110475647451
141,1.92,2.02,0.6414498129544619,0.476403516905604,0.2957286221680131,-0.08530524754124036,U,0.2957286221680131,2.02,0.6414498129544619,0.01122888078151843
269,1.9,1.8980000000000001,0.6826494128843785,0.4382462205677059,0.29566858565455056,-0.16733218092135882,U,0.29566858565455056,1.8980000000000001,0.6826494128843785,0.00701114013555279
9,2.02,1.89,0.48633783805637076,0.6413199644630173,-0.08082148607345929,0.29546632821529495,O,0.29546632821529495,2.02,0.6413199644630173,0.011212649720087856
98,2.063,1.91,0.6773154259918102,0.44403341047032585,0.2936724636443574,-0.08395907419971771,U,0.2936724636443574,1.91,0.6773154259918102,0.007377183463761872
4,2.02,1.86,0.6954454567205803,0.4133433790667055,0.2935285495002795,-0.16504637428525493,U,0.2935285495002795,1.86,0.6954454567205803,0.005149992840601511
25,1.94,1.88,0.6870675922252092,0.4275907282037896,0.29168707338339317,-0.17047398728464813,U,0.29168707338339317,1.88,0.6870675922252092,0.005961411807077169
107,2.0,1.82,0.7088998305017208,0.409352278686178,0.2901976915131319,-0.1812954426276439,U,0.2901976915131319,1.82,0.7088998305017208,0.0028424876486357192
88,1.92,1.9609999999999999,0.6573088817493569,0.4654963917652688,0.28898271711048873,-0.10624692781068396,U,0.28898271711048873,1.9609999999999999,0.6573088817493569,0.008977977799788123
299,1.89,1.8330000000000002,0.7021129980768075,0.29786838410904487,0.28697312547478826,-0.4370287540339053,U,0.28697312547478826,1.8330000000000002,0.7021129980768075,0.0033326808765936355
306,2.0,1.94,0.3565512515398298,0.6434438245387897,-0.3082905720127302,0.28688764907757935,O,0.28688764907757935,2.0,0.6434438245387897,0.01009908531280361
151,2.042,1.85,0.695414981413631,0.4242822390970586,0.28651771561521744,-0.1336156677638064,U,0.28651771561521744,1.85,0.695414981413631,0.004184057671356711
186,2.042,1.8,0.7139271292568186,0.39794914621478955,0.28506883266227345,-0.18738784342939985,U,0.28506883266227345,1.8,0.7139271292568186,0.001326650213920949
52,1.9,1.9,0.6762504618186226,0.32374942573559184,0.2848758774553829,-0.38487609110237553,U,0.2848758774553829,1.9,0.6762504618186226,0.006385315777833259
51,1.9,1.9,0.6762504618186226,0.32374942573559184,0.2848758774553829,-0.38487609110237553,U,0.2848758774553829,1.9,0.6762504618186226,0.006385315777833259
50,1.9,1.9,0.6762504618186226,0.32374942573559184,0.2848758774553829,-0.38487609110237553,U,0.2848758774553829,1.9,0.6762504618186226,0.006385315777833259
240,1.8619999999999999,2.024,0.6328291115145976,0.36716915611088163,0.2808461217055457,-0.31633103132153845,U,0.2808461217055457,2.024,0.6328291115145976,0.010420638202464264
193,1.88,1.94,0.6592334082740524,0.46344943206667766,0.27891281205166163,-0.12871506771464603,U,0.27891281205166163,1.94,0.6592334082740524,0.007583545444314957
149,2.075,1.86,0.6851398916968673,0.31486009672779347,0.2743601985561732,-0.3466652992898285,U,0.2743601985561732,1.86,0.6851398916968673,0.00386179721263738
118,1.95,1.85,0.6867766933619238,0.4279114772679202,0.2705368827195591,-0.16557261932755557,U,0.2705368827195591,1.85,0.6867766933619238,0.0031042716648933127
24,2.02,1.8,0.4946109859382998,0.6274833387703946,-0.10970022531106038,0.2675163443161972,O,0.2675163443161972,2.02,0.6274833387703946,0.009483071508510021
329,1.88,2.0,0.6328088959571647,0.49128190982679554,0.26561779191432944,-0.07639000952562447,U,0.26561779191432944,2.0,0.6328088959571647,0.00876971924010049
239,1.99,1.8980000000000001,0.6646191192702667,0.4467398887210794,0.26144708837496633,-0.11098762144505203,U,0.26144708837496633,1.8980000000000001,0.6646191192702667,0.004757353433788816
8,1.92,1.92,0.6564141979123406,0.4664491203145056,0.2603152599916938,-0.10441768899614934,U,0.2603152599916938,1.92,0.6564141979123406,0.005604608701493541
205,1.92,1.9,0.6629923670996122,0.4535853508943445,0.25968549748926306,-0.12911612628285862,U,0.25968549748926306,1.9,0.6629923670996122,0.004728053937956958
26,1.92,2.02,0.47038576057485504,0.6559136422214275,-0.04982076363879279,0.2593541930651406,O,0.2593541930651406,1.92,0.6559136422214275,0.005542039240129401
40,2.299,1.69,0.5783849889167263,0.5467157445262086,-0.02252936873073258,0.2568994966657536,O,0.2568994966657536,2.299,0.5467157445262086,0.014196748470283314
210,1.95,1.962,0.6391758241962899,0.484633400764025,0.2540629670731208,-0.05496486851015131,U,0.2540629670731208,1.962,0.6391758241962899,0.006787422146630737
296,1.94,1.936,0.6476814513416768,0.4698443063122314,0.25391128979748623,-0.08850204575427112,U,0.25391128979748623,1.936,0.6476814513416768,0.0058198045431955975
14,1.92,2.0,0.3470275684514583,0.6529697667970252,-0.30594486309708335,0.25370195225028835,O,0.25370195225028835,1.92,0.6529697667970252,0.0051740548120791235
339,2.02,1.9,0.3802908117844076,0.6197074555476667,-0.2774474576096256,0.2518090602062868,O,0.2518090602062868,2.02,0.6197074555476667,0.00851108610566903
283,2.01,1.82,0.49485146766349525,0.6219018898489662,-0.09937032885243868,0.25002279859642196,O,0.25002279859642196,2.01,0.6219018898489662,0.008102693899887992
124,1.85,1.95,0.6363619567886885,0.36363791278225305,0.24090581573794245,-0.32726986135283176,U,0.24090581573794245,1.95,0.6363619567886885,0.005512199593801739
288,2.144,1.86,0.42161467201012093,0.5783850334771918,-0.215796710061175,0.24005751177509937,O,0.24005751177509937,2.144,0.5783850334771918,0.010819639014592083
248,1.94,1.9,0.6520881048440166,0.4710367104617298,0.23896739920363141,-0.08618878170424421,U,0.23896739920363141,1.9,0.6520881048440166,0.0033650211560075083
264,1.95,1.88,0.4805943448332539,0.6352324652395415,-0.0964826317134827,0.23870330721710586,O,0.23870330721710586,1.95,0.6352324652395415,0.005371013150158366
276,1.99,1.906,0.6485008946228459,0.46387232676457846,0.23604270515114423,-0.07689406973848889,U,0.23604270515114423,1.906,0.6485008946228459,0.0034341430038545145
204,1.87,1.962,0.6296241044975994,0.494592066854558,0.2353224930242901,-0.07511283498197646,U,0.2353224930242901,1.962,0.6296241044975994,0.005593457184294423
61,2.075,1.854,0.6661027406405541,0.4561089007539548,0.23495448114758732,-0.05357403093554364,U,0.23495448114758732,1.854,0.6661027406405541,0.0009075817433654015
117,1.85,1.95,0.45138042845775284,0.6671971038482506,-0.11980816450738196,0.23431464211926367,O,0.23431464211926367,1.85,0.6671971038482506,0.0006568229756841598
279,1.962,1.93,0.6390838296667981,0.4788856848409983,0.23343179125692026,-0.06042628634196129,U,0.23343179125692026,1.93,0.6390838296667981,0.0042603252088389
93,1.97,1.85,0.6666594734170619,0.4496561309139794,0.23332002582156453,-0.11417742209946063,U,0.23332002582156453,1.85,0.6666594734170619,0.0005896191717855714
191,1.97,1.854,0.4971159804754385,0.6251324899683544,-0.07834697219853703,0.2315110052376581,O,0.2315110052376581,1.97,0.6251324899683544,0.005634970777441101
289,1.89,2.051,0.6003778781089779,0.524610724134132,0.23137502800151377,-0.008485731386490558,U,0.23137502800151377,2.051,0.6003778781089779,0.008128687899164488
331,1.94,1.9709999999999999,0.6243626986793748,0.4942211367991931,0.2306188790970476,-0.0412109946095654,U,0.2306188790970476,1.9709999999999999,0.6243626986793748,0.005613418947130799
33,1.95,1.95,0.6309996574479872,0.4931638254479106,0.2304493320235751,-0.03833054037657435,U,0.2304493320235751,1.95,0.6309996574479872,0.004841912176214089
305,2.0,1.935,0.6352615755583495,0.48288304785647884,0.22923114870540628,-0.034233904287042316,U,0.22923114870540628,1.935,0.6352615755583495,0.00418695603084171
138,1.87,2.0,0.614121757477315,0.5105952888089808,0.22824351495463002,-0.04518680992720592,U,0.22824351495463002,2.0,0.614121757477315,0.006433826930119277
323,1.96,1.9,0.37354535670574046,0.6264436474524608,-0.2902638222590931,0.22782954900682317,O,0.22782954900682317,1.96,0.6264436474524608,0.005043588478906458
233,1.9169999999999998,1.994,0.36055831406536437,0.6393228602075485,-0.2810467217536635,0.22558192301787028,O,0.22558192301787028,1.9169999999999998,0.6393228602075485,0.003218091708555207
120,1.93,1.87,0.3662963664505752,0.6336985314832789,-0.31502579473742437,0.22303816576272828,O,0.22303816576272828,1.93,0.6336985314832789,0.003587162935899002
316,2.0,1.85,0.506935023525688,0.610513731330135,-0.062170206477477175,0.22102746266026996,O,0.22102746266026996,2.0,0.610513731330135,0.005982823661721773
172,1.94,2.0,0.48703467789137556,0.6292324533314325,-0.025930644217248888,0.22071095946297903,O,0.22071095946297903,1.94,0.6292324533314325,0.00383342607648747
189,1.86,1.98,0.6161473146684767,0.5026994012750707,0.21997168304358394,-0.06497911362836839,U,0.21997168304358394,1.98,0.6161473146684767,0.005251687033003369
287,1.93,1.9240000000000002,0.6339256389864214,0.3660732048310117,0.21967292940987493,-0.29347871467614745,U,0.21967292940987493,1.9240000000000002,0.6339256389864214,0.00312447894847033
224,2.02,1.88,0.6484716123870564,0.35152807273242626,0.21912663128766596,-0.28991329308049896,U,0.21912663128766596,1.88,0.6484716123870564,0.0011369143273080723
259,1.98,1.905,0.6390831793081996,0.47378151043189076,0.21745345658212023,-0.06191260934485632,U,0.21745345658212023,1.905,0.6390831793081996,0.002171151275906058
62,1.92,1.962,0.366758653755325,0.6332407902100007,-0.28041952133205233,0.21582231720320122,O,0.21582231720320122,1.92,0.6332407902100007,0.002707932738701055
43,2.136,1.75,0.5501574126797266,0.5689011938688402,-0.037224527810478414,0.21517295010384274,O,0.21517295010384274,2.136,0.5689011938688402,0.009201211949674486
284,2.042,1.851,0.4050126750920209,0.5949776146113303,-0.25032153840466936,0.21494428903633622,O,0.21494428903633622,2.042,0.5949776146113303,0.0068756636742616645
292,2.35,1.771,0.6083210671676772,0.5165283421311989,0.07733660995395625,0.21384160400831753,O,0.21384160400831753,2.35,0.5165283421311989,0.012468714800070162
181,2.12,1.7,0.5522842364228846,0.5724532860926381,-0.06111679808109621,0.21360096651639293,O,0.21360096651639293,2.12,0.5724532860926381,0.008760774373593072
270,1.86,1.9409999999999998,0.6245369898578638,0.4998684649616336,0.21222629731411347,-0.07024465517136141,U,0.21222629731411347,1.9409999999999998,0.6245369898578638,0.0033260049707610068
277,2.01,1.8980000000000001,0.5211038122011468,0.6025168191925694,-0.01094496444222337,0.21105880657706433,O,0.21105880657706433,2.01,0.6025168191925694,0.005679560067838388
60,1.92,1.921,0.6299563605345911,0.48841449141473053,0.21014616858694957,-0.06224417648371733,U,0.21014616858694957,1.921,0.6299563605345911,0.0023803835526598344
310,1.91,1.95,0.6200047465742201,0.3799923402027211,0.20900925581972918,-0.27421463021280273,U,0.20900925581972918,1.95,0.6200047465742201,0.0034675483169931964
32,2.0,1.9,0.5133018015291603,0.6044592610154134,-0.024726577094595525,0.20891852203082673,O,0.20891852203082673,2.0,0.6044592610154134,0.005226014872381571
256,1.97,1.893,0.6376699120070375,0.4862093079207124,0.20710914342932196,-0.04216766339619665,U,0.20710914342932196,1.893,0.6376699120070375,0.0009501804851516915
274,1.95,1.901,0.6346289442244828,0.4835373936019354,0.20642962297074186,-0.05710208247622606,U,0.20642962297074186,1.901,0.6346289442244828,0.001269358589053582
86,1.96,1.88,0.6411497894406987,0.3588466147431638,0.20536160414851345,-0.2966606351033989,U,0.20536160414851345,1.88,0.6411497894406987,0.00022168645901335382
108,1.9,1.92,0.6272948310839851,0.4911800532945014,0.20440607568125135,-0.06675789874044735,U,0.20440607568125135,1.92,0.6272948310839851,0.0019646878479491064
161,1.97,1.86,0.5086813422160676,0.608685704685606,-0.053852703478114106,0.1991108382306438,O,0.1991108382306438,1.97,0.608685704685606,0.0035791226170975576
311,1.96,1.9,0.38878872611853293,0.611210089006724,-0.26130142037478743,0.19797177445317904,O,0.19797177445317904,1.96,0.611210089006724,0.0031393936731893557
238,2.05,1.855,0.41595457079479886,0.5840449160242549,-0.22840427117564804,0.19729207784972247,O,0.19729207784972247,2.05,0.5840449160242549,0.006023335689179371
232,1.94,1.92,0.5030173569918659,0.6142084143800645,-0.034206674575617546,0.19156432389732503,O,0.19156432389732503,1.94,0.6142084143800645,0.001955421207566463
2,1.97,1.87,0.395726361866347,0.6042729704214764,-0.25999170330993104,0.1904177517303085,O,0.1904177517303085,1.97,0.6042729704214764,0.00302753083408136
70,1.86,2.0869999999999997,0.5703818133633353,0.5489313483401366,0.19038684448928056,0.02101230791265407,U,0.19038684448928056,2.0869999999999997,0.5703818133633353,0.0065954334279651056
75,1.87,1.95,0.6093905007494557,0.5096334960728566,0.18831147646143853,-0.046985362343758164,U,0.18831147646143853,1.95,0.6093905007494557,0.0021407675888976407
85,1.99,1.97,0.6021295197062089,0.397868697917925,0.18619515382123142,-0.20824129114332923,U,0.18619515382123142,1.97,0.6021295197062089,0.002759599494672915
249,1.89,1.9780000000000002,0.5977921067678005,0.4022078684025579,0.18243278718670952,-0.23982712871916567,U,0.18243278718670952,1.9780000000000002,0.5977921067678005,0.002810523821900335
30,1.89,1.97,0.599911326981109,0.5192224644904453,0.1818253141527848,-0.018669542113058435,U,0.1818253141527848,1.97,0.599911326981109,0.0024823254040354376
104,1.96,1.84,0.5219853621834478,0.6016747422922918,-0.03954693358245598,0.17928249489289183,O,0.17928249489289183,1.96,0.6016747422922918,0.0019474753338853262
100,2.176,1.84,0.45844818987099284,0.5415501107495524,-0.1564553306373731,0.17841304099102606,O,0.17841304099102606,2.176,0.5415501107495524,0.0078881577598972
113,2.0,1.89,0.5237729065532892,0.5885245054563121,-0.0100692066142834,0.17704901091262415,O,0.17704901091262415,2.0,0.5885245054563121,0.00323417042749391
227,2.0,1.87,0.5249845943330401,0.5884449651572056,-0.018278808597214924,0.17688993031441114,O,0.17688993031441114,2.0,0.5884449651572056,0.0032242278901055965
112,2.149,1.714,0.5854614591209251,0.5462925553257828,0.003480940933265564,0.1739827013951073,O,0.1739827013951073,2.149,0.5462925553257828,0.007075609664160536
153,1.94,1.96,0.5963225614189055,0.5287162556077148,0.1687922203810548,0.025709535878966794,U,0.1687922203810548,1.96,0.5963225614189055,0.0012784527247120397
219,1.89,1.95,0.599361530430161,0.5256409471874276,0.16875498433881397,-0.0065386098157618755,U,0.16875498433881397,1.95,0.599361530430161,0.0008871462989858137
261,1.97,1.92,0.5252633748529795,0.5930307489018948,0.008505679717720538,0.16827057533673273,O,0.16827057533673273,1.97,0.5930307489018948,0.0016222531441336535
200,1.97,1.95,0.5988358930544473,0.5203391528144684,0.16772999145617218,0.025068131044502784,U,0.16772999145617218,1.95,0.5988358930544473,0.0008214416270215935
242,2.02,1.91,0.4228253388095588,0.5771742257175755,-0.19240360287374264,0.16589193594950247,O,0.16589193594950247,2.02,0.5771742257175755,0.003194432376907627
27,1.97,1.85,0.40818479231740756,0.5918148072898317,-0.24485813421279595,0.16587517036096844,O,0.16587517036096844,1.97,0.5918148072898317,0.0014702604426257704
160,2.351,1.61,0.6245784626827869,0.49397710281278684,0.005571324919287024,0.16134016871286183,O,0.16134016871286183,2.351,0.49397710281278684,0.009688371934096433
89,1.97,1.962,0.5918626476924101,0.5332159294588146,0.16123451477250872,0.05043538103386469,U,0.16123451477250872,1.962,0.5918626476924101,0.0008732750836457637
168,1.98,1.82,0.5322353327157974,0.5863166947905125,-0.03133169445724876,0.1609070556852148,O,0.1609070556852148,1.98,0.5863166947905125,0.0015228595482578433
45,1.64,2.22,0.5226224150133697,0.4773775153073808,0.1602217613296808,-0.21710087489589552,U,0.1602217613296808,2.22,0.5226224150133697,0.007679119290978517
272,1.95,1.946,0.5955678665273203,0.5237074991903248,0.15897506826216523,0.02122962342113327,U,0.15897506826216523,1.946,0.5955678665273203,9.990218003226581e-05
338,2.02,1.84,0.5514734084133922,0.5732422088621657,0.014711071480641713,0.15794926190157477,O,0.15794926190157477,2.02,0.5732422088621657,0.0027029302699814045
39,1.99,1.97,0.5876516812932151,0.41234378412796047,0.15767381214763376,-0.17943586958535868,U,0.15767381214763376,1.97,0.5876516812932151,0.0009498696930486938
335,1.861,2.02,0.5726619582296083,0.5524036298199924,0.15677715562380878,0.028023155095005747,U,0.15677715562380878,2.02,0.5726619582296083,0.0026303989409117295
213,1.92,1.96,0.5882135770429556,0.41178578571469115,0.152898611004193,-0.20937129142779304,U,0.152898611004193,1.96,0.5882135770429556,0.00026482967771830623
164,2.02,1.9169999999999998,0.42969883462465913,0.5702990138337833,-0.1762673340245286,0.1520040079442424,O,0.1520040079442424,2.02,0.5702990138337833,0.0023350308914336093
340,2.22,1.729,0.4825889941983852,0.5174096771767008,-0.16560362903099196,0.1486494833322759,O,0.1486494833322759,2.22,0.5174096771767008,0.007027527061394909
106,1.84,1.98,0.5791605117757773,0.5459430752360938,0.14673781331603908,0.004535258434412548,U,0.14673781331603908,1.98,0.5791605117757773,0.0006283366714159438
324,2.1630000000000003,1.742,0.46984180924750485,0.5301470640339261,-0.18153556829084655,0.14670809950538222,O,0.14670809950538222,2.1630000000000003,0.5301470640339261,0.005794270575569152
285,1.8980000000000001,2.02,0.5674966491368933,0.5575174086987555,0.1463432312565246,0.05816804171023815,U,0.1463432312565246,2.02,0.5674966491368933,0.0019847353043223603
295,1.97,1.9169999999999998,0.4186573302956128,0.5813416952980985,-0.19743389782331033,0.1452431397372541,O,0.1452431397372541,1.97,0.5813416952980985,0.0001611214436591235
142,2.01,1.91,0.5579104861277931,0.5669491720171718,0.0656090285040849,0.13956783575451515,O,0.13956783575451515,2.01,0.5669491720171718,0.0012336041709136852
126,2.01,1.87,0.43397163928650306,0.5660109464878603,-0.18847303453423925,0.13768200244059914,O,0.13768200244059914,2.01,0.5660109464878603,0.001116325979749755
119,2.1630000000000003,1.77,0.47404515736652303,0.525954632871724,-0.16094007146125427,0.13763987090153906,O,0.13763987090153906,2.1630000000000003,0.525954632871724,0.005270216680293885
326,2.075,1.9,0.45175747438919844,0.5482416816873322,-0.141660798660523,0.13760148950121442,O,0.13760148950121442,2.075,0.5482416816873322,0.003105658811339701
69,2.0,1.82,0.4323646229408063,0.5676307655139639,-0.21309638624773258,0.1352615310279277,O,0.1352615310279277,2.0,0.5676307655139639,0.0006224529347003821
290,2.1719999999999997,1.8,0.4775334523315822,0.5224661340902027,-0.14043978580315208,0.13479644324392015,O,0.13479644324392015,2.1719999999999997,0.5224661340902027,0.005298545980946742
226,1.92,2.0,0.5665159485670067,0.5527917148604956,0.13303189713401342,0.06136009253215158,U,0.13303189713401342,2.0,0.5665159485670067,0.0004831008163307393
246,2.02,1.875,0.5593810949391761,0.5598371558112119,0.04883955301095516,0.1308710547386479,O,0.1308710547386479,2.02,0.5598371558112119,0.001027298638612173
170,2.22,1.69,0.4908384510356936,0.5091613075194292,-0.17048301774967783,0.13033810269313295,O,0.13033810269313295,2.22,0.5091613075194292,0.005996480854235958
334,2.01,1.791,0.5646151187437211,0.5603547225029102,0.011225677670004375,0.12631299223084935,O,0.12631299223084935,2.01,0.5603547225029102,0.00040929798163098774
55,2.234,1.75,0.6228012190514187,0.5016624382701721,0.08990213333998276,0.12071388709556441,O,0.12071388709556441,2.234,0.5016624382701721,0.005713159115582615
273,1.874,2.01,0.5574978785634681,0.5673534173496712,0.12057073591257073,0.06322030411328378,U,0.12057073591257073,2.01,0.5574978785634681,5.2192489200728054e-05
72,1.85,2.11,0.5258166551897768,0.5924822975314386,0.10947314245042905,0.09609225043316139,U,0.10947314245042905,2.11,0.5258166551897768,0.0023654668045373223
183,2.176,1.73,0.6162275166651612,0.5084338622045852,0.06607360383072886,0.10635208415717745,O,0.10635208415717745,2.176,0.5084338622045852,0.003748626691776301
110,2.064,1.85,0.5913586476326154,0.5337234472168801,0.09401349812033843,0.1016051950556407,O,0.1016051950556407,2.064,0.5337234472168801,0.0006144978621240305
137,2.19,1.74,0.6223799274009941,0.5020968687058049,0.08294107367772979,0.0995921424657128,O,0.0995921424657128,2.19,0.5020968687058049,0.0036600978701204906
41,2.11,1.8130000000000002,0.4830739058211872,0.516925213096386,-0.12418700874618749,0.09071219963337429,O,0.09071219963337429,2.11,0.516925213096386,0.0012540365428634626
29,2.17,1.76,0.49972939895788304,0.5002605227310036,-0.12047625783412585,0.08556533432627789,O,0.08556533432627789,2.17,0.5002605227310036,0.0024202638417642544
188,2.162,1.8130000000000002,0.4983982291307474,0.50160155639247,-0.09640401058595494,0.08446256492051996,O,0.08446256492051996,2.162,0.50160155639247,0.002174038994372768
